,weighted,differencing,tolerance,statistic,largest positive ccf-coeff lag arg max,largest positive ccf-coeff lag,smallest negative ccf-coeff lag arg min,smallest negative ccf-coeff lag,largest positive ccf-coeff lead arg max,largest positive ccf-coeff lead,smallest negative ccf-coeff lead arg min,smallest negative ccf-coeff lead
237,FALSE,0.5,1,subgraph_centrality_exp,27,8.56E-05,0,-0.000228813,27,0.000685868,22,-0.004435251
238,FALSE,0.5,1,average_harmonic_centrality,23,2.23E-05,1,-3.58E-05,26,0.000713126,22,-0.001826694
239,FALSE,0.5,1,average_subgraph_centrality,27,8.56E-05,0,-0.000228813,27,0.000685868,22,-0.004435251
240,FALSE,0.5,1,estrada_index,27,8.56E-05,0,-0.000228813,27,0.000685868,22,-0.004435251
241,FALSE,0.5,1,average_edge_load_centrality,17,1.32E-05,2,-6.86E-05,19,0.002329209,18,-0.002262435
242,FALSE,0.5,1,average_load_centrality,22,9.17E-05,0,-0.000280816,26,0.000473873,27,-0.002082315
243,FALSE,0.5,1,local_efficiency,24,2.13E-05,0,-5.73E-05,28,0.000795626,30,-0.001379535
244,FALSE,0.5,1,global_efficiency,23,2.23E-05,1,-3.58E-05,26,0.000713038,22,-0.001826669
245,FALSE,0.5,1,number_of_isolates,0,6.21E-05,23,-7.57E-06,27,0.001612596,25,-0.00112082
246,FALSE,0.5,1,Average Hubs from HITS,17,1.33E-05,2,-6.85E-05,19,0.002320226,18,-0.002265432
247,FALSE,0.5,1,Average Authorities from HITS,3,-0.030738868,23,-0.054615362,28,-0.013411496,0,-0.032197697
248,FALSE,0.5,1,average_edge_betweenness_centrality,30,2.97E-05,2,-7.30E-05,29,0.001197754,28,-0.002143255
249,FALSE,0.5,1,average_square_clustering,24,1.91E-05,1,-1.13E-05,28,0.00100324,29,-0.00171368
250,FALSE,0.5,1,transitivity,15,1.31E-05,0,-6.63E-05,27,0.00247926,20,-0.002175279
251,FALSE,0.5,1,number_connected_components,0,3.22E-05,24,-9.00E-06,27,0.001285128,28,-0.000700189
252,FALSE,0.5,1,average_core_number,23,1.08E-05,1,-1.11E-05,25,0.000399131,29,-0.002189394
275,FALSE,0.5,0,average_core_number,22,0.060025813,20,-0.043817246,30,0.059828543,22,-0.076334805
298,FALSE,0.5,0.1,average_core_number,30,0.048479048,20,-0.037319077,30,0.049076689,29,-0.0735771
321,FALSE,0.5,0.2,average_core_number,14,0.072515093,20,-0.066109463,7,0.046560503,6,-0.054400127
344,FALSE,0.5,0.3,average_core_number,30,0.071310787,8,-0.054706195,7,0.063229037,6,-0.050994918
367,FALSE,0.5,0.4,average_core_number,23,0.056341862,0,-0.062911995,21,0.036848444,0,-0.062911995
390,FALSE,0.5,0.5,average_core_number,23,0.098359187,8,-0.076866107,21,0.062766488,19,-0.101650264
413,FALSE,0.5,0.6,average_core_number,9,0.082815691,8,-0.093875548,21,0.140128164,9,-0.086362261
436,FALSE,0.5,0.7,average_core_number,9,0.099624324,22,-0.133737206,21,0.159686363,6,-0.09609789
459,FALSE,0.5,0.8,average_core_number,21,0.137924108,22,-0.156137191,21,0.131204492,9,-0.117855632
482,FALSE,0.5,0.9,average_core_number,17,0.131381606,27,-0.10264732,21,0.239844528,9,-0.182755646
505,FALSE,0.5,1,average_core_number,23,1.08E-05,1,-1.11E-05,25,0.000399131,29,-0.002189394
271,FALSE,0.5,0,average_edge_betweenness_centrality,0,0.051939803,23,-0.046491207,7,0.0902412,26,-0.063383872
294,FALSE,0.5,0.1,average_edge_betweenness_centrality,27,0.042145435,23,-0.040802243,7,0.076492374,26,-0.073873134
317,FALSE,0.5,0.2,average_edge_betweenness_centrality,20,0.049235568,12,-0.056192549,22,0.111450785,23,-0.0778563
340,FALSE,0.5,0.3,average_edge_betweenness_centrality,13,0.045406991,14,-0.028056763,1,0.070310721,14,-0.048824974
363,FALSE,0.5,0.4,average_edge_betweenness_centrality,9,0.050940204,0,-0.035288834,5,0.036507198,22,-0.059734384
386,FALSE,0.5,0.5,average_edge_betweenness_centrality,6,0.025552183,8,-0.008883736,13,0.024008166,14,-0.039621288
409,FALSE,0.5,0.6,average_edge_betweenness_centrality,8,0.018042664,5,-0.006757999,29,0.021158957,10,-0.023126149
432,FALSE,0.5,0.7,average_edge_betweenness_centrality,15,0.030907363,3,-0.013556647,29,0.024583184,18,-0.035886582
455,FALSE,0.5,0.8,average_edge_betweenness_centrality,13,0.020848243,28,-0.01910602,6,0.015768223,7,-0.0250627
478,FALSE,0.5,0.9,average_edge_betweenness_centrality,29,0.158150059,24,-0.111245235,6,0.093128698,5,-0.116135634
501,FALSE,0.5,1,average_edge_betweenness_centrality,30,2.97E-05,2,-7.30E-05,29,0.001197754,28,-0.002143255
264,FALSE,0.5,0,average_edge_load_centrality,20,0.043876545,19,-0.031759003,6,0.060765047,25,-0.039001777
287,FALSE,0.5,0.1,average_edge_load_centrality,0,0.04513966,26,-0.030116084,7,0.050931687,16,-0.055947253
310,FALSE,0.5,0.2,average_edge_load_centrality,6,0.052911275,28,-0.037380894,22,0.106075039,7,-0.062864881
333,FALSE,0.5,0.3,average_edge_load_centrality,13,0.038643523,0,-0.076543302,16,0.081876345,14,-0.146302508
356,FALSE,0.5,0.4,average_edge_load_centrality,2,0.046360378,0,-0.035820845,12,0.064560245,14,-0.077357231
379,FALSE,0.5,0.5,average_edge_load_centrality,6,0.024756356,24,-0.024286408,27,0.036502889,22,-0.042240685
402,FALSE,0.5,0.6,average_edge_load_centrality,8,0.032924416,26,-0.013664891,30,0.020597511,24,-0.032122664
425,FALSE,0.5,0.7,average_edge_load_centrality,15,0.042336276,0,-0.019558171,29,0.033428377,18,-0.043419024
448,FALSE,0.5,0.8,average_edge_load_centrality,13,0.032125737,28,-0.02323563,6,0.017827579,7,-0.035080662
471,FALSE,0.5,0.9,average_edge_load_centrality,15,0.127277796,24,-0.10654313,6,0.091421316,5,-0.113044418
494,FALSE,0.5,1,average_edge_load_centrality,17,1.32E-05,2,-6.86E-05,19,0.002329209,18,-0.002262435
261,TRUE,0.5,0,average_harmonic_centrality,1,-0.000797344,20,-0.041362461,23,0.029184221,28,-0.007289154
284,TRUE,0.5,0.1,average_harmonic_centrality,13,0.085914224,1,-0.083515377,5,0.076717015,13,-0.082311669
307,TRUE,0.5,0.2,average_harmonic_centrality,9,0.066677151,18,-0.062291519,23,0.081079622,22,-0.110056873
330,TRUE,0.5,0.3,average_harmonic_centrality,22,0.085885012,28,-0.062436289,26,0.129539629,14,-0.156814925
353,TRUE,0.5,0.4,average_harmonic_centrality,22,0.099893663,13,-0.072510052,2,0.09241912,22,-0.175583101
376,TRUE,0.5,0.5,average_harmonic_centrality,22,0.088809944,0,-0.081204845,16,0.073897159,22,-0.109463048
399,TRUE,0.5,0.6,average_harmonic_centrality,30,0.064223865,18,-0.035460478,14,0.024493702,24,-0.042047699
422,TRUE,0.5,0.7,average_harmonic_centrality,17,0.033577064,20,-0.032529251,2,0.020058475,19,-0.038943084
445,TRUE,0.5,0.8,average_harmonic_centrality,21,0.082683831,20,-0.070199526,21,0.060767887,19,-0.036848791
468,TRUE,0.5,0.9,average_harmonic_centrality,24,0.131808786,22,-0.223175219,21,0.100877388,5,-0.111426253
491,TRUE,0.5,1,average_harmonic_centrality,23,2.23E-05,1,-3.58E-05,26,0.000713126,22,-0.001826694
269,FALSE,0.5,0,Average Hubs from HITS,22,7.77E-06,3,-4.23E-05,30,8.06E-06,18,-1.92E-05
292,FALSE,0.5,0.1,Average Hubs from HITS,22,7.77E-06,3,-4.23E-05,30,8.06E-06,18,-1.92E-05
315,FALSE,0.5,0.2,Average Hubs from HITS,22,7.77E-06,3,-4.23E-05,30,8.06E-06,18,-1.92E-05
338,FALSE,0.5,0.3,Average Hubs from HITS,22,7.77E-06,3,-4.23E-05,30,8.06E-06,18,-1.92E-05
361,FALSE,0.5,0.4,Average Hubs from HITS,22,7.77E-06,3,-4.23E-05,30,8.06E-06,18,-1.92E-05
384,FALSE,0.5,0.5,Average Hubs from HITS,22,7.77E-06,3,-4.23E-05,30,8.06E-06,18,-1.92E-05
407,FALSE,0.5,0.6,Average Hubs from HITS,22,7.77E-06,3,-4.23E-05,30,8.06E-06,18,-1.92E-05
430,FALSE,0.5,0.7,Average Hubs from HITS,22,7.77E-06,3,-4.23E-05,30,8.06E-06,18,-1.92E-05
453,FALSE,0.5,0.8,Average Hubs from HITS,22,7.77E-06,3,-4.23E-05,30,8.06E-06,18,-1.92E-05
476,FALSE,0.5,0.9,Average Hubs from HITS,22,7.77E-06,3,-4.23E-05,30,8.06E-06,18,-1.92E-05
499,FALSE,0.5,1,Average Hubs from HITS,17,1.33E-05,2,-6.85E-05,19,0.002320226,18,-0.002265432
270,FALSE,0.5,0,Average Authorities from HITS,28,0.005563468,1,-0.027633565,29,-0.016278332,6,-0.028279494
293,FALSE,0.5,0.1,Average Authorities from HITS,27,0.019734779,0,-0.017903151,30,-0.00160296,4,-0.019609092
316,FALSE,0.5,0.2,Average Authorities from HITS,24,0.033195958,5,-0.002806578,26,0.021785119,2,-0.004485587
339,FALSE,0.5,0.3,Average Authorities from HITS,30,0.009671925,6,-0.006169074,29,0.021200067,0,-0.005184232
362,FALSE,0.5,0.4,Average Authorities from HITS,30,0.023871332,0,0.001497399,30,0.032901483,0,0.001497399
385,FALSE,0.5,0.5,Average Authorities from HITS,30,-0.004963353,6,-0.031531315,29,-0.011190247,1,-0.032017633
408,FALSE,0.5,0.6,Average Authorities from HITS,28,0.018130715,2,-0.005649969,28,0.023784651,4,-0.006062554
431,FALSE,0.5,0.7,Average Authorities from HITS,9,0.02847802,12,0.001115152,29,0.034249751,2,0.017925908
454,FALSE,0.5,0.8,Average Authorities from HITS,26,0.033646758,1,-0.006004744,30,0.038568189,0,-6.83E-05
477,FALSE,0.5,0.9,Average Authorities from HITS,27,0.016349767,2,-0.016883437,27,0.01826272,0,-0.007323941
500,FALSE,0.5,1,Average Authorities from HITS,25,0.013917604,0,-0.012745144,4,0.002963586,21,-0.025265667
265,TRUE,0.5,0,average_load_centrality,15,0.067953829,6,-0.043759463,19,0.057176882,14,-0.059839323
288,TRUE,0.5,0.1,average_load_centrality,26,0.069850655,22,-0.092680934,15,0.126259918,19,-0.119191632
311,TRUE,0.5,0.2,average_load_centrality,24,0.098045008,22,-0.162171385,7,0.190276731,20,-0.155392226
334,TRUE,0.5,0.3,average_load_centrality,6,0.061298005,22,-0.088099255,15,0.185347133,14,-0.088303828
357,TRUE,0.5,0.4,average_load_centrality,9,0.091012995,0,-0.091181752,20,0.083534284,22,-0.168120406
380,TRUE,0.5,0.5,average_load_centrality,6,0.043708624,0,-0.051153154,16,0.062196616,7,-0.103862842
403,TRUE,0.5,0.6,average_load_centrality,8,0.034474723,2,-0.017615493,29,0.059699586,9,-0.044843529
426,TRUE,0.5,0.7,average_load_centrality,15,0.046021704,4,-0.018113029,29,0.049587465,17,-0.051115356
449,TRUE,0.5,0.8,average_load_centrality,13,0.029862344,28,-0.031315007,6,0.02056268,7,-0.043804711
472,TRUE,0.5,0.9,average_load_centrality,15,0.144120931,2,-0.092543238,6,0.090406367,5,-0.152773365
495,TRUE,0.5,1,average_load_centrality,22,9.17E-05,0,-0.000280816,26,0.000473873,27,-0.002082315
272,FALSE,0.5,0,average_square_clustering,19,0.03234207,20,-0.039415138,21,0.049383985,22,-0.061140444
295,FALSE,0.5,0.1,average_square_clustering,26,0.034426506,20,-0.064425373,7,0.079138028,29,-0.096834164
318,FALSE,0.5,0.2,average_square_clustering,14,0.049101587,20,-0.050291554,7,0.084979715,6,-0.069493734
341,FALSE,0.5,0.3,average_square_clustering,14,0.05849628,1,-0.059788651,7,0.110768033,6,-0.08020879
364,FALSE,0.5,0.4,average_square_clustering,28,0.025856601,0,-0.047070691,15,0.068089914,13,-0.052388677
387,FALSE,0.5,0.5,average_square_clustering,24,0.049826163,8,-0.099788306,14,0.085977171,13,-0.082524223
410,FALSE,0.5,0.6,average_square_clustering,24,0.08833643,8,-0.125610776,21,0.070795589,26,-0.075695648
433,FALSE,0.5,0.7,average_square_clustering,17,0.086986329,22,-0.101560222,21,0.089090815,26,-0.073523699
456,FALSE,0.5,0.8,average_square_clustering,24,0.10694345,22,-0.137201395,21,0.120838427,6,-0.06325347
479,FALSE,0.5,0.9,average_square_clustering,19,0.049102936,23,-0.064843548,14,0.083235362,20,-0.068292161
502,FALSE,0.5,1,average_square_clustering,24,1.91E-05,1,-1.13E-05,28,0.00100324,29,-0.00171368
262,FALSE,0.5,0,average_subgraph_centrality,22,0.091785745,8,-0.083766824,29,0.102345345,22,-0.069242841
285,FALSE,0.5,0.1,average_subgraph_centrality,22,0.088756359,26,-0.08968571,29,0.055465445,19,-0.046009937
308,FALSE,0.5,0.2,average_subgraph_centrality,23,0.071104114,26,-0.099216087,28,0.032997586,19,-0.02105935
331,FALSE,0.5,0.3,average_subgraph_centrality,25,0.08988808,26,-0.125018066,6,0.035724028,17,-0.027524497
354,FALSE,0.5,0.4,average_subgraph_centrality,22,0.079417951,28,-0.114132381,3,0.045750382,17,-0.057779657
377,FALSE,0.5,0.5,average_subgraph_centrality,25,0.107903864,26,-0.186759656,21,0.060742342,15,-0.085709691
400,FALSE,0.5,0.6,average_subgraph_centrality,19,0.109270988,28,-0.256194061,1,0.074470259,15,-0.09441189
423,FALSE,0.5,0.7,average_subgraph_centrality,14,0.166523934,28,-0.344497986,21,0.073094147,7,-0.091943946
446,FALSE,0.5,0.8,average_subgraph_centrality,27,0.262386667,28,-0.317869396,21,0.094248782,7,-0.113679072
469,FALSE,0.5,0.9,average_subgraph_centrality,7,0.122042083,21,-0.137217173,21,0.345141767,28,-0.390873963
492,FALSE,0.5,1,average_subgraph_centrality,27,8.56E-05,0,-0.000228813,27,0.000685868,22,-0.004435251
254,TRUE,0.5,0,Betweeness_Centrality,15,0.067953691,6,-0.043759736,19,0.057176195,14,-0.059839511
277,TRUE,0.5,0.1,Betweeness_Centrality,26,0.069846237,22,-0.0926703,15,0.126241426,19,-0.119182047
300,TRUE,0.5,0.2,Betweeness_Centrality,24,0.09803065,22,-0.162150015,7,0.190252376,20,-0.155380871
323,TRUE,0.5,0.3,Betweeness_Centrality,6,0.061296971,22,-0.088089699,15,0.185336643,14,-0.088314464
346,TRUE,0.5,0.4,Betweeness_Centrality,9,0.091007474,0,-0.0911773,20,0.083532707,22,-0.168112821
369,TRUE,0.5,0.5,Betweeness_Centrality,6,0.043702892,0,-0.051149365,16,0.062194955,7,-0.103853203
392,TRUE,0.5,0.6,Betweeness_Centrality,8,0.034474723,2,-0.017615493,29,0.059699586,9,-0.044843529
415,TRUE,0.5,0.7,Betweeness_Centrality,15,0.046021704,4,-0.018113029,29,0.049587465,17,-0.051115356
438,TRUE,0.5,0.8,Betweeness_Centrality,13,0.029862344,28,-0.031315007,6,0.02056268,7,-0.043804711
461,TRUE,0.5,0.9,Betweeness_Centrality,15,0.144120931,2,-0.092543238,6,0.090406367,5,-0.152773365
484,TRUE,0.5,1,Betweeness_Centrality,22,9.17E-05,0,-0.000280816,26,0.000473873,27,-0.002082315
255,TRUE,0.5,0,Closeness Centrality,5,0.054835224,0,-0.079694139,19,0.079774722,14,-0.112452044
278,TRUE,0.5,0.1,Closeness Centrality,16,0.080536038,1,-0.075970511,5,0.068463333,6,-0.070028994
301,TRUE,0.5,0.2,Closeness Centrality,1,0.076146653,18,-0.067651964,23,0.098404087,22,-0.136838368
324,TRUE,0.5,0.3,Closeness Centrality,22,0.078172636,13,-0.062200673,26,0.124451823,14,-0.130294518
347,TRUE,0.5,0.4,Closeness Centrality,22,0.087203568,20,-0.064666687,27,0.0676325,15,-0.128899632
370,TRUE,0.5,0.5,Closeness Centrality,22,0.066260402,10,-0.04239326,26,0.034068076,22,-0.077974049
393,TRUE,0.5,0.6,Closeness Centrality,30,0.071706265,0,-0.036182238,30,0.036614854,22,-0.059097521
416,TRUE,0.5,0.7,Closeness Centrality,30,0.039223055,20,-0.04504969,24,0.047087935,19,-0.0503577
439,TRUE,0.5,0.8,Closeness Centrality,25,0.051555765,20,-0.089815544,21,0.082173266,19,-0.051139892
462,TRUE,0.5,0.9,Closeness Centrality,24,0.159070054,22,-0.220295073,21,0.129451015,25,-0.098398936
485,TRUE,0.5,1,Closeness Centrality,23,2.54E-05,1,-0.000152801,28,0.000882306,27,-0.001766727
256,TRUE,0.5,0,Clustering Coefficient,14,0.078352809,20,-0.081060492,7,0.167590313,19,-0.104590466
279,TRUE,0.5,0.1,Clustering Coefficient,14,0.042220247,20,-0.061370229,7,0.134108141,19,-0.0735712
302,TRUE,0.5,0.2,Clustering Coefficient,14,0.040597252,20,-0.054849654,7,0.116735388,23,-0.073445771
325,TRUE,0.5,0.3,Clustering Coefficient,9,0.048860726,8,-0.057112356,21,0.088182892,26,-0.052752727
348,TRUE,0.5,0.4,Clustering Coefficient,24,0.057433237,8,-0.08001928,7,0.077890787,6,-0.068422051
371,TRUE,0.5,0.5,Clustering Coefficient,24,0.087331191,22,-0.123146364,14,0.098658759,6,-0.088819447
394,TRUE,0.5,0.6,Clustering Coefficient,21,0.09576313,22,-0.124988768,7,0.084087047,6,-0.070338035
417,TRUE,0.5,0.7,Clustering Coefficient,28,0.066590028,27,-0.071110823,0,0.045843085,1,-0.064309889
440,TRUE,0.5,0.8,Clustering Coefficient,28,0.06500835,22,-0.065287852,21,0.081343243,9,-0.045562142
463,TRUE,0.5,0.9,Clustering Coefficient,19,0.033363044,23,-0.053314359,14,0.04314863,26,-0.042643657
486,TRUE,0.5,1,Clustering Coefficient,24,2.03E-05,0,-4.88E-05,28,0.00086013,30,-0.001363384
253,FALSE,0.5,0,Degree_Centrality,29,0.041242853,18,-0.025208776,26,0.030338554,7,-0.063458928
276,FALSE,0.5,0.1,Degree_Centrality,29,0.046916593,28,-0.030102244,30,0.041432153,22,-0.066457895
299,FALSE,0.5,0.2,Degree_Centrality,22,0.051776457,10,-0.034291829,30,0.042490172,22,-0.06653738
322,FALSE,0.5,0.3,Degree_Centrality,22,0.066574256,20,-0.054912209,2,0.030157616,28,-0.042751845
345,FALSE,0.5,0.4,Degree_Centrality,22,0.059349952,12,-0.03996579,7,0.019607029,19,-0.032018214
368,FALSE,0.5,0.5,Degree_Centrality,22,0.055387305,0,-0.047639393,21,0.053336033,19,-0.055506657
391,FALSE,0.5,0.6,Degree_Centrality,26,0.059003297,8,-0.073115272,21,0.07722829,29,-0.070065139
414,FALSE,0.5,0.7,Degree_Centrality,26,0.082227323,27,-0.091014221,21,0.110053001,19,-0.111140296
437,FALSE,0.5,0.8,Degree_Centrality,21,0.135114738,22,-0.159209224,21,0.137636886,9,-0.076114621
460,FALSE,0.5,0.9,Degree_Centrality,17,0.140458354,27,-0.15022033,21,0.229223146,9,-0.149951728
483,FALSE,0.5,1,Degree_Centrality,23,2.78E-05,1,-7.99E-05,28,0.000954295,29,-0.002264872
263,FALSE,0.5,0,estrada_index,22,0.091785745,8,-0.083766824,29,0.102345345,22,-0.069242841
286,FALSE,0.5,0.1,estrada_index,22,0.088756359,26,-0.08968571,29,0.055465445,19,-0.046009937
309,FALSE,0.5,0.2,estrada_index,23,0.071104114,26,-0.099216087,28,0.032997586,19,-0.02105935
332,FALSE,0.5,0.3,estrada_index,25,0.08988808,26,-0.125018066,6,0.035724028,17,-0.027524497
355,FALSE,0.5,0.4,estrada_index,22,0.079417951,28,-0.114132381,3,0.045750382,17,-0.057779657
378,FALSE,0.5,0.5,estrada_index,25,0.107903864,26,-0.186759656,21,0.060742342,15,-0.085709691
401,FALSE,0.5,0.6,estrada_index,19,0.109270988,28,-0.256194061,1,0.074470259,15,-0.09441189
424,FALSE,0.5,0.7,estrada_index,14,0.166523934,28,-0.344497986,21,0.073094147,7,-0.091943946
447,FALSE,0.5,0.8,estrada_index,27,0.262386667,28,-0.317869396,21,0.094248782,7,-0.113679072
470,FALSE,0.5,0.9,estrada_index,7,0.122042083,21,-0.137217173,21,0.345141767,28,-0.390873963
493,FALSE,0.5,1,estrada_index,27,8.56E-05,0,-0.000228813,27,0.000685868,22,-0.004435251
267,FALSE,0.5,0,global_efficiency,26,0.075265353,27,-0.075391613,2,0.086109759,7,-0.074497912
290,FALSE,0.5,0.1,global_efficiency,26,0.058125318,27,-0.066804453,30,0.07026312,15,-0.080739253
313,FALSE,0.5,0.2,global_efficiency,19,0.074591495,20,-0.083154551,23,0.100685009,22,-0.133063861
336,FALSE,0.5,0.3,global_efficiency,14,0.056741886,20,-0.057440941,26,0.062650473,28,-0.106883832
359,FALSE,0.5,0.4,global_efficiency,14,0.059057246,13,-0.037686244,2,0.111587135,22,-0.171551483
382,FALSE,0.5,0.5,global_efficiency,26,0.056964961,13,-0.072958589,2,0.08901632,22,-0.149437509
405,FALSE,0.5,0.6,global_efficiency,30,0.057175773,20,-0.034830013,14,0.049685374,1,-0.041473024
428,FALSE,0.5,0.7,global_efficiency,17,0.046687391,20,-0.041965784,11,0.022077416,19,-0.046248126
451,FALSE,0.5,0.8,global_efficiency,21,0.079728084,20,-0.070204806,21,0.072464896,19,-0.039669302
474,FALSE,0.5,0.9,global_efficiency,24,0.130556693,22,-0.220393711,21,0.104459531,5,-0.113299175
497,FALSE,0.5,1,global_efficiency,23,2.23E-05,1,-3.58E-05,26,0.000713038,22,-0.001826669
259,FALSE,0.5,0,Largest Clique Size,22,0.059753609,20,-0.050801287,30,0.06203538,22,-0.055814244
282,FALSE,0.5,0.1,Largest Clique Size,24,0.035260613,8,-0.04903421,2,0.037836636,29,-0.047121017
305,FALSE,0.5,0.2,Largest Clique Size,14,0.068767021,16,-0.078784815,7,0.049913976,1,-0.050018676
328,FALSE,0.5,0.3,Largest Clique Size,14,0.055759604,8,-0.078376616,7,0.069883661,6,-0.056133899
351,FALSE,0.5,0.4,Largest Clique Size,23,0.057373947,8,-0.061760612,4,0.040693408,6,-0.073651791
374,FALSE,0.5,0.5,Largest Clique Size,23,0.081314832,8,-0.087590193,10,0.058791934,19,-0.073454371
397,FALSE,0.5,0.6,Largest Clique Size,24,0.073889345,8,-0.086025483,21,0.133443154,6,-0.073247242
420,FALSE,0.5,0.7,Largest Clique Size,17,0.104216145,22,-0.159482821,21,0.100177963,6,-0.100705096
443,FALSE,0.5,0.8,Largest Clique Size,24,0.123342122,22,-0.161675149,21,0.104978266,3,-0.095142042
466,FALSE,0.5,0.9,Largest Clique Size,17,0.136850172,8,-0.122113268,21,0.190585945,26,-0.188924769
489,FALSE,0.5,1,Largest Clique Size,28,1.41E-05,0,-2.12E-05,27,0.002680693,28,-0.002393778
266,FALSE,0.5,0,local_efficiency,7,0.024420677,20,-0.028573851,14,0.025648392,6,-0.029999749
289,FALSE,0.5,0.1,local_efficiency,19,0.03487697,6,-0.03957446,14,0.043962597,15,-0.050964008
312,FALSE,0.5,0.2,local_efficiency,5,0.017676143,20,-0.027095564,7,0.023888963,6,-0.021481109
335,FALSE,0.5,0.3,local_efficiency,14,0.034187229,8,-0.041998771,14,0.055533489,6,-0.047549972
358,FALSE,0.5,0.4,local_efficiency,10,0.040074217,8,-0.040413232,11,0.051383002,6,-0.052507449
381,FALSE,0.5,0.5,local_efficiency,9,0.033922156,8,-0.043564162,22,0.046901793,6,-0.043619763
404,FALSE,0.5,0.6,local_efficiency,21,0.039840121,8,-0.072823834,18,0.024232759,29,-0.040624459
427,FALSE,0.5,0.7,local_efficiency,1,0.058323989,7,-0.038156291,13,0.054865467,1,-0.069170815
450,FALSE,0.5,0.8,local_efficiency,0,0.036985845,20,-0.043503236,7,0.05622511,9,-0.046289002
473,FALSE,0.5,0.9,local_efficiency,24,0.049598531,23,-0.06094135,30,0.029836543,6,-0.031161346
496,FALSE,0.5,1,local_efficiency,24,2.13E-05,0,-5.73E-05,28,0.000795626,30,-0.001379535
274,FALSE,0.5,0,number_connected_components,1,5.60E-05,27,2.60E-05,30,0.000597804,25,-0.000996344
297,FALSE,0.5,0.1,number_connected_components,1,5.74E-05,30,1.96E-05,27,0.000548023,25,-0.001034208
320,FALSE,0.5,0.2,number_connected_components,11,0.000261167,10,-9.94E-05,27,0.000530111,25,-0.001101396
343,FALSE,0.5,0.3,number_connected_components,0,0.008530686,2,-0.006111477,14,0.027795336,12,-0.017066221
366,FALSE,0.5,0.4,number_connected_components,0,0.027401923,1,-0.040320379,22,0.068450329,27,-0.048907586
389,FALSE,0.5,0.5,number_connected_components,3,0.028258456,11,-0.033621054,11,0.05143754,13,-0.044604662
412,FALSE,0.5,0.6,number_connected_components,25,0.020640876,30,-0.026568102,17,0.029402438,8,-0.031054131
435,FALSE,0.5,0.7,number_connected_components,4,0.046828471,10,-0.049820315,3,0.038027854,22,-0.040879871
458,FALSE,0.5,0.8,number_connected_components,9,0.039494176,8,-0.065018351,4,0.028464055,6,-0.040650675
481,FALSE,0.5,0.9,number_connected_components,6,0.033635598,0,-0.038884189,5,0.050741086,0,-0.038884189
504,FALSE,0.5,1,number_connected_components,0,3.22E-05,24,-9.00E-06,27,0.001285128,28,-0.000700189
268,FALSE,0.5,0,number_of_isolates,1,6.63E-05,27,3.59E-05,30,0.000414006,25,-0.000942392
291,FALSE,0.5,0.1,number_of_isolates,1,6.63E-05,27,3.59E-05,30,0.000414006,25,-0.000942392
314,FALSE,0.5,0.2,number_of_isolates,11,0.000251724,10,-7.45E-05,30,0.000406854,25,-0.000998508
337,FALSE,0.5,0.3,number_of_isolates,8,0.00044845,10,-0.000203055,27,0.000657088,25,-0.001093009
360,FALSE,0.5,0.4,number_of_isolates,0,0.006003547,4,-0.005900085,12,0.010493219,24,-0.018634068
383,FALSE,0.5,0.5,number_of_isolates,17,0.025479687,4,-0.03637066,4,0.018849382,3,-0.033880521
406,FALSE,0.5,0.6,number_of_isolates,8,0.022251027,23,-0.016388536,6,0.017911813,16,-0.025242301
429,FALSE,0.5,0.7,number_of_isolates,11,0.036394309,3,-0.052897134,3,0.031601493,8,-0.033584461
452,FALSE,0.5,0.8,number_of_isolates,26,0.035239824,8,-0.055754509,1,0.030257916,14,-0.043735522
475,FALSE,0.5,0.9,number_of_isolates,26,0.033787629,30,-0.032200427,20,0.030849539,10,-0.026648899
498,FALSE,0.5,1,number_of_isolates,0,6.21E-05,23,-7.57E-06,27,0.001612596,25,-0.00112082
258,FALSE,0.5,0,S-Metric,13,0.079657591,27,-0.080735609,8,0.04947775,1,-0.079267786
281,FALSE,0.5,0.1,S-Metric,22,0.089957368,28,-0.088521168,4,0.05045053,1,-0.074274965
304,FALSE,0.5,0.2,S-Metric,14,0.088962307,10,-0.072279356,5,0.058584068,0,-0.071741248
327,FALSE,0.5,0.3,S-Metric,30,0.110614164,18,-0.075202569,7,0.067129108,0,-0.066507496
350,FALSE,0.5,0.4,S-Metric,30,0.114253251,19,-0.086127877,2,0.070494969,0,-0.065133987
373,FALSE,0.5,0.5,S-Metric,30,0.113066128,19,-0.119187976,2,0.074543808,0,-0.074213223
396,FALSE,0.5,0.6,S-Metric,30,0.138820092,19,-0.11525489,2,0.059652833,17,-0.056176367
419,FALSE,0.5,0.7,S-Metric,30,0.120856879,19,-0.130039421,21,0.079053302,0,-0.068685803
442,FALSE,0.5,0.8,S-Metric,14,0.134229686,0,-0.110124964,21,0.131924921,0,-0.110124964
465,FALSE,0.5,0.9,S-Metric,14,0.188499816,29,-0.139040216,21,0.353124928,26,-0.233708165
488,FALSE,0.5,1,S-Metric,25,5.01E-05,2,-1.70E-05,27,0.001856456,29,-0.003574409
260,FALSE,0.5,0,subgraph_centrality_exp,22,0.091785745,8,-0.083766824,29,0.102345345,22,-0.069242841
283,FALSE,0.5,0.1,subgraph_centrality_exp,22,0.088756359,26,-0.08968571,29,0.055465445,19,-0.046009937
